1.113717E-1	1.401952E-2	5.025762E-3
1.113757E-1	-1.138015E-1	5.025762E-3
1.113797E-1	-1.066962E-2	5.025762E-3
1.113837E-1	6.206500E-3	5.025762E-3
1.113877E-1	3.152068E-2	4.713295E-3
1.113917E-1	5.893979E-3	5.338229E-3
1.113957E-1	8.706666E-3	5.025762E-3
1.113997E-1	-9.107017E-3	4.713295E-3
1.114037E-1	3.706334E-3	5.338229E-3
1.114077E-1	1.012128E-1	5.338229E-3
1.114117E-1	1.026927E-2	5.338229E-3
1.114157E-1	-1.566995E-2	5.650697E-3
1.114197E-1	1.401952E-2	5.025762E-3
1.114237E-1	2.456251E-3	5.650697E-3
1.114277E-1	-4.106685E-3	5.650697E-3
1.114317E-1	9.019186E-3	5.650697E-3
1.114357E-1	5.581458E-3	5.025762E-3
1.114397E-1	-1.942020E-2	5.338229E-3
1.114437E-1	1.680923E-1	5.650697E-3
1.114477E-1	1.089431E-2	5.338229E-3
1.114517E-1	9.019186E-3	5.338229E-3
1.114557E-1	4.745924E-2	5.650697E-3
1.114597E-1	-4.419206E-3	5.025762E-3
1.114637E-1	1.245691E-2	5.338229E-3
1.114677E-1	7.433602E-2	5.338229E-3
1.114717E-1	2.768771E-3	5.338229E-3
1.114757E-1	-7.036108E-2	5.650697E-3
1.114797E-1	1.206168E-3	5.338229E-3
1.114837E-1	2.456251E-3	5.338229E-3
1.114877E-1	2.214506E-2	5.338229E-3
1.114917E-1	-7.856934E-3	5.650697E-3
1.114957E-1	3.706334E-3	5.338229E-3
1.114997E-1	-1.025507E-1	5.338229E-3
1.115037E-1	3.370833E-2	5.650697E-3
1.115077E-1	-8.169454E-3	5.650697E-3
1.115117E-1	4.495907E-2	5.338229E-3
1.115157E-1	-1.723256E-2	5.650697E-3
1.115197E-1	2.686055E-4	5.338229E-3
1.115237E-1	2.686055E-4	5.650697E-3
1.115277E-1	2.686055E-4	5.650697E-3
1.115317E-1	3.081292E-3	5.338229E-3
1.115357E-1	5.808494E-2	5.025762E-3
1.115397E-1	-8.067426E-2	5.650697E-3
1.115437E-1	-2.692070E-2	5.025762E-3
1.115477E-1	1.518688E-3	5.025762E-3
1.115517E-1	1.831209E-3	5.650697E-3
1.115557E-1	1.495708E-2	5.338229E-3
1.115597E-1	-2.810000E-1	5.025762E-3
1.115637E-1	8.027392E-2	5.025762E-3
1.115677E-1	-9.286257E-2	5.025762E-3
1.115717E-1	8.081624E-3	5.338229E-3
1.115757E-1	-5.044247E-3	4.713295E-3
1.115797E-1	-3.564360E-4	4.713295E-3
1.115837E-1	-1.004458E-2	5.025762E-3
1.115877E-1	6.652300E-2	5.338229E-3
1.115917E-1	2.808295E-2	5.025762E-3
1.115957E-1	-4.106685E-3	5.025762E-3
1.115997E-1	-7.129864E-2	5.025762E-3
1.116037E-1	6.831541E-3	4.713295E-3
1.116077E-1	-7.856934E-3	4.713295E-3
1.116117E-1	4.331375E-3	4.400827E-3
1.116157E-1	1.831209E-3	4.400827E-3
1.116197E-1	9.777508E-2	4.713295E-3
1.116237E-1	1.589464E-2	4.713295E-3
1.116277E-1	-2.334969E-1	5.338229E-3
1.116317E-1	9.956749E-3	4.713295E-3
1.116357E-1	2.143730E-3	5.338229E-3
1.116397E-1	6.831541E-3	5.025762E-3
1.116437E-1	1.308196E-2	4.713295E-3
1.116477E-1	5.745990E-2	5.025762E-3
1.116517E-1	3.349784E-1	5.650697E-3
1.116557E-1	-1.391156E-1	5.025762E-3
1.116597E-1	-7.192368E-2	5.338229E-3
1.116637E-1	4.589663E-2	5.025762E-3
1.116677E-1	-3.564360E-4	4.713295E-3
1.116717E-1	2.870799E-2	5.025762E-3
1.116757E-1	3.706334E-3	5.338229E-3
1.116797E-1	-6.919372E-3	5.025762E-3
1.116837E-1	1.887186E-1	5.338229E-3
1.116877E-1	3.027060E-2	5.338229E-3
1.116917E-1	-3.169123E-3	5.025762E-3
1.116957E-1	4.643896E-3	5.338229E-3
1.116997E-1	-3.564360E-4	5.025762E-3
1.117037E-1	-1.817012E-2	4.713295E-3
1.117077E-1	1.058179E-2	5.650697E-3
1.117117E-1	-4.129665E-2	5.338229E-3
1.117157E-1	-7.544413E-3	5.650697E-3
1.117197E-1	-2.009947E-1	5.338229E-3
1.117237E-1	1.870733E-2	5.338229E-3
1.117277E-1	2.808295E-2	5.650697E-3
1.117317E-1	5.268937E-3	5.650697E-3
1.117357E-1	1.183187E-2	5.025762E-3
1.117397E-1	-3.317111E-2	5.338229E-3
1.117437E-1	-2.256839E-1	4.713295E-3
1.117477E-1	2.995808E-2	5.338229E-3
1.117517E-1	-3.285859E-2	6.275632E-3
1.117557E-1	-7.544413E-3	5.338229E-3
1.117597E-1	-4.391522E-5	5.338229E-3
1.117637E-1	-8.169454E-3	5.650697E-3
1.117677E-1	6.183519E-2	5.338229E-3
1.117717E-1	-9.814774E-4	5.025762E-3
1.117757E-1	-7.379881E-2	5.650697E-3
1.117797E-1	-6.606851E-3	5.025762E-3
1.117837E-1	5.268937E-3	5.338229E-3
1.117877E-1	-2.067028E-2	5.338229E-3
1.117917E-1	-3.254607E-2	5.338229E-3
1.117957E-1	-9.286257E-2	5.025762E-3
1.117997E-1	-1.848264E-2	5.025762E-3
1.118037E-1	5.268937E-3	5.025762E-3
1.118077E-1	1.315273E-1	5.025762E-3
1.118117E-1	8.652433E-2	5.025762E-3
1.118157E-1	-6.442319E-2	5.025762E-3
1.118197E-1	-1.348231E-2	4.713295E-3
1.118237E-1	1.870733E-2	4.713295E-3
1.118277E-1	-2.544081E-3	5.025762E-3
1.118317E-1	-8.794496E-3	4.713295E-3
1.118357E-1	1.433204E-2	4.713295E-3
1.118397E-1	-4.391522E-5	5.025762E-3
1.118437E-1	-8.223687E-2	5.025762E-3
1.118477E-1	-1.254474E-2	5.025762E-3
1.118517E-1	-6.348562E-2	5.338229E-3
1.118557E-1	1.558212E-2	4.400827E-3
1.118597E-1	-6.606851E-3	4.713295E-3
1.118637E-1	8.936470E-4	5.025762E-3
1.118677E-1	1.555914E-1	4.400827E-3
1.118717E-1	2.370766E-2	4.400827E-3
1.118758E-1	-1.441987E-2	4.713295E-3
1.118798E-1	2.464522E-2	5.025762E-3
1.118838E-1	4.464655E-2	5.338229E-3
1.118878E-1	-4.106685E-3	5.025762E-3
1.118918E-1	1.368402E-1	5.025762E-3
1.118958E-1	-5.981809E-3	5.338229E-3
1.118998E-1	-8.254939E-2	5.025762E-3
1.119038E-1	-3.794164E-3	5.025762E-3
1.119078E-1	7.769103E-3	5.338229E-3
1.119118E-1	3.393813E-3	5.025762E-3
1.119158E-1	-1.692004E-2	5.025762E-3
1.119198E-1	1.558212E-2	5.025762E-3
1.119238E-1	-1.348231E-2	5.025762E-3
1.119278E-1	-1.473239E-2	5.025762E-3
1.119318E-1	4.018854E-3	5.338229E-3
1.119358E-1	1.477784E-1	5.338229E-3
1.119398E-1	1.526960E-2	5.025762E-3
1.119438E-1	4.331375E-3	5.338229E-3
1.119478E-1	2.620783E-2	5.338229E-3
1.119518E-1	5.308461E-2	5.338229E-3
1.119558E-1	-4.129665E-2	5.025762E-3
1.119598E-1	-2.678742E-1	5.338229E-3
1.119638E-1	3.652101E-2	5.025762E-3
1.119678E-1	-8.794496E-3	5.650697E-3
1.119718E-1	-2.067028E-2	5.025762E-3
1.119758E-1	-8.169454E-3	5.338229E-3
1.119798E-1	1.714473E-2	5.650697E-3
1.119838E-1	-1.019257E-1	5.963164E-3
1.119878E-1	-3.564360E-4	5.338229E-3
1.119918E-1	2.433270E-2	5.338229E-3
1.119958E-1	4.331375E-3	5.338229E-3
1.119998E-1	-3.410868E-2	5.963164E-3
1.120038E-1	-6.294330E-3	5.650697E-3
1.120078E-1	-2.379549E-2	5.338229E-3
1.120118E-1	-8.481975E-3	5.025762E-3
1.120158E-1	-2.379549E-2	5.338229E-3
1.120198E-1	-3.660884E-2	5.338229E-3
1.120238E-1	7.746123E-2	5.338229E-3
1.120278E-1	-7.692402E-2	5.338229E-3
1.120318E-1	-2.004524E-2	5.338229E-3
1.120358E-1	-3.481643E-3	5.025762E-3
1.120398E-1	-5.035975E-2	5.025762E-3
1.120438E-1	-7.504889E-2	5.025762E-3
1.120478E-1	8.936470E-4	4.713295E-3
1.120518E-1	4.452982E-1	5.338229E-3
1.120558E-1	-3.192103E-2	5.338229E-3
1.120598E-1	-7.544413E-3	5.338229E-3
1.120638E-1	-6.606851E-3	5.338229E-3
1.120678E-1	-2.231560E-3	5.025762E-3
1.120718E-1	1.518688E-3	5.025762E-3
1.120758E-1	-1.629499E-2	5.025762E-3
1.120798E-1	4.643896E-3	5.025762E-3
1.120838E-1	6.558544E-2	5.650697E-3
1.120878E-1	5.581458E-3	4.713295E-3
1.120918E-1	-2.856602E-3	5.025762E-3
1.120958E-1	2.456251E-3	4.713295E-3
1.120998E-1	1.206168E-3	5.025762E-3
1.121038E-1	-5.981809E-3	5.025762E-3
1.121078E-1	-1.606519E-3	5.025762E-3
1.121118E-1	-4.391522E-5	4.713295E-3
1.121158E-1	-6.942352E-2	5.025762E-3
1.121198E-1	3.081292E-3	4.713295E-3
1.121238E-1	4.027126E-2	5.025762E-3
1.121278E-1	-3.564360E-4	4.713295E-3
1.121318E-1	7.144062E-3	4.713295E-3
1.121358E-1	-3.481643E-3	5.025762E-3
1.121398E-1	-1.098214E-2	4.713295E-3
1.121438E-1	-2.931883E-1	4.400827E-3
1.121478E-1	2.686055E-4	5.025762E-3
1.121518E-1	6.089763E-2	5.338229E-3
1.121558E-1	2.686055E-4	5.025762E-3
1.121598E-1	-6.689567E-4	5.338229E-3
1.121638E-1	-7.286125E-2	5.025762E-3
1.121678E-1	3.706334E-3	5.338229E-3
1.121718E-1	-4.535942E-2	5.338229E-3
1.121758E-1	-1.106763E-1	5.025762E-3
1.121798E-1	2.143730E-3	5.025762E-3
1.121838E-1	-1.879516E-2	5.025762E-3
1.121878E-1	-9.419537E-3	5.338229E-3
1.121918E-1	2.464522E-2	5.025762E-3
1.121958E-1	-5.379748E-2	5.025762E-3
1.121998E-1	-1.160718E-2	5.025762E-3
1.122038E-1	-1.692004E-2	5.338229E-3
1.122078E-1	1.577791E-1	5.650697E-3
1.122118E-1	-3.629632E-2	5.650697E-3
1.122158E-1	6.831541E-3	5.025762E-3
1.122198E-1	2.456251E-3	5.025762E-3
1.122238E-1	5.268937E-3	5.650697E-3
1.122278E-1	-6.294330E-3	5.338229E-3
1.122318E-1	-7.856934E-3	5.338229E-3
1.122358E-1	8.394145E-3	5.338229E-3
1.122398E-1	-5.356768E-3	5.025762E-3
1.122438E-1	-3.535876E-2	5.650697E-3
1.122478E-1	-8.223687E-2	5.338229E-3
1.122518E-1	3.839614E-2	5.338229E-3
1.122558E-1	-2.317045E-2	5.025762E-3
1.122598E-1	-1.910768E-2	5.650697E-3
1.122638E-1	9.644228E-3	5.338229E-3
1.122678E-1	1.627794E-1	4.713295E-3
1.122718E-1	-5.504756E-2	5.025762E-3
1.122758E-1	7.933636E-2	5.963164E-3
1.122798E-1	-6.919372E-3	5.650697E-3
1.122838E-1	-1.606519E-3	5.025762E-3
1.122878E-1	6.902317E-2	5.338229E-3
1.122918E-1	4.331375E-3	5.338229E-3
1.122958E-1	5.581458E-3	5.338229E-3
1.122998E-1	-1.372405E-1	5.338229E-3
1.123038E-1	-8.481975E-3	5.338229E-3
1.123078E-1	7.214838E-2	5.025762E-3
1.123118E-1	-8.481975E-3	5.338229E-3
1.123158E-1	8.706666E-3	4.713295E-3
1.123198E-1	4.308395E-2	5.025762E-3
1.123238E-1	-1.066962E-2	5.338229E-3
1.123278E-1	-7.856934E-3	5.025762E-3
1.123318E-1	2.933303E-2	4.713295E-3
1.123358E-1	-1.491163E-1	5.025762E-3
1.123398E-1	-3.379615E-2	4.713295E-3
1.123438E-1	5.581458E-3	5.025762E-3
1.123478E-1	1.433204E-2	4.400827E-3
1.123518E-1	-2.598314E-2	5.025762E-3
1.123558E-1	3.777110E-2	5.338229E-3
1.123598E-1	-3.403790E-1	5.025762E-3
1.123638E-1	3.933370E-2	5.025762E-3
1.123678E-1	-8.379947E-2	5.025762E-3
1.123718E-1	1.151935E-2	5.338229E-3
1.123758E-1	9.019186E-3	4.713295E-3
1.123798E-1	9.331707E-3	5.025762E-3
1.123838E-1	2.026993E-2	4.713295E-3
1.123878E-1	-9.419537E-3	4.713295E-3
1.123918E-1	-2.629566E-2	4.713295E-3
1.123958E-1	-1.754508E-2	4.713295E-3
1.123998E-1	-9.107017E-3	4.713295E-3
1.124038E-1	3.495841E-2	5.025762E-3
1.124078E-1	-2.160785E-2	4.713295E-3
1.124118E-1	-4.731726E-3	5.025762E-3
1.124158E-1	1.464456E-2	5.025762E-3
1.124198E-1	2.339514E-2	5.650697E-3
1.124238E-1	-2.504557E-2	5.025762E-3
1.124278E-1	1.120683E-2	5.650697E-3
1.124318E-1	5.811263E-4	5.025762E-3
1.124358E-1	-5.356768E-3	5.025762E-3
1.124398E-1	-4.419206E-3	4.713295E-3
1.124438E-1	2.464522E-2	5.650697E-3
1.124478E-1	7.144062E-3	5.025762E-3
1.124518E-1	5.574932E-1	5.338229E-3
1.124558E-1	-8.129931E-2	5.338229E-3
1.124598E-1	1.026927E-2	5.650697E-3
1.124638E-1	9.331707E-3	5.025762E-3
1.124678E-1	3.081292E-3	5.025762E-3
1.124718E-1	3.081292E-3	5.338229E-3
1.124759E-1	-1.041133E-1	5.338229E-3
1.124799E-1	2.933303E-2	5.025762E-3
1.124839E-1	1.034005E-1	5.338229E-3
1.124879E-1	-1.066962E-2	5.338229E-3
1.124919E-1	1.964489E-2	5.650697E-3
1.124959E-1	7.144062E-3	5.025762E-3
1.124999E-1	2.120750E-2	5.338229E-3
1.125039E-1	-2.544081E-3	5.338229E-3
1.125079E-1	1.683220E-2	5.650697E-3
1.125119E-1	-7.856934E-3	5.338229E-3
1.125159E-1	-8.223687E-2	5.650697E-3
1.125199E-1	4.683420E-2	5.025762E-3
1.125239E-1	-2.098280E-2	5.650697E-3
1.125279E-1	1.831209E-3	5.338229E-3
1.125319E-1	3.081292E-3	5.338229E-3
1.125359E-1	1.901985E-2	5.025762E-3
1.125399E-1	-1.379483E-2	4.713295E-3
1.125439E-1	-1.619297E-1	5.025762E-3
1.125479E-1	8.308660E-2	5.338229E-3
1.125519E-1	6.496040E-2	5.025762E-3
1.125559E-1	-1.504491E-2	5.025762E-3
1.125599E-1	3.081292E-3	5.650697E-3
1.125639E-1	8.081624E-3	4.713295E-3
1.125679E-1	-1.285727E-2	5.338229E-3
1.125719E-1	-2.567062E-2	4.713295E-3
1.125759E-1	9.339979E-2	5.650697E-3
1.125799E-1	-4.254674E-2	5.650697E-3
1.125839E-1	1.558212E-2	5.025762E-3
1.125879E-1	-1.504491E-2	5.025762E-3
1.125919E-1	2.589531E-2	5.025762E-3
1.125959E-1	9.019186E-3	5.025762E-3
1.125999E-1	3.558345E-2	5.025762E-3
1.126039E-1	9.019186E-3	5.025762E-3
1.126079E-1	1.377777E-1	5.025762E-3
1.126119E-1	-9.067493E-2	5.338229E-3
1.126159E-1	-4.419206E-3	5.025762E-3
1.126199E-1	-9.067493E-2	4.400827E-3
1.126239E-1	9.019186E-3	5.025762E-3
1.126279E-1	-3.169123E-3	5.025762E-3
1.126319E-1	-5.044247E-3	5.025762E-3
1.126359E-1	-6.689567E-4	4.713295E-3
1.126399E-1	-3.098347E-2	5.025762E-3
1.126439E-1	-3.442120E-2	4.713295E-3
1.126479E-1	3.183320E-2	5.025762E-3
1.126519E-1	1.839481E-2	5.025762E-3
1.126559E-1	5.339713E-2	5.025762E-3
1.126599E-1	3.339580E-2	5.338229E-3
1.126639E-1	7.769103E-3	5.025762E-3
1.126679E-1	2.287213E-1	4.713295E-3
1.126719E-1	-2.544081E-3	5.025762E-3
1.126759E-1	1.034005E-1	4.713295E-3
1.126799E-1	3.081292E-3	5.025762E-3
1.126839E-1	-1.723256E-2	5.338229E-3
1.126879E-1	7.456583E-3	5.025762E-3
1.126919E-1	5.581458E-3	5.025762E-3
1.126959E-1	2.768771E-3	5.025762E-3
1.126999E-1	-8.442451E-2	5.025762E-3
1.127039E-1	3.152068E-2	5.025762E-3
1.127079E-1	3.058312E-2	5.338229E-3
1.127119E-1	6.519020E-3	5.025762E-3
1.127159E-1	8.936470E-4	5.650697E-3
1.127199E-1	8.706666E-3	5.025762E-3
1.127239E-1	8.081624E-3	5.025762E-3
1.127279E-1	-1.160718E-2	5.025762E-3
1.127319E-1	6.402284E-2	5.338229E-3
1.127359E-1	-1.410735E-2	5.025762E-3
1.127399E-1	1.808229E-2	5.025762E-3
1.127439E-1	4.956417E-3	5.025762E-3
1.127479E-1	1.831209E-3	5.338229E-3
1.127519E-1	-2.410801E-2	5.338229E-3
1.127559E-1	-1.004458E-2	5.025762E-3
1.127599E-1	-4.206968E-1	5.338229E-3
1.127639E-1	4.839680E-2	5.338229E-3
1.127679E-1	-2.973339E-2	5.338229E-3
1.127719E-1	4.956417E-3	5.338229E-3
1.127759E-1	2.245758E-2	5.025762E-3
1.127799E-1	-3.535876E-2	5.338229E-3
1.127839E-1	-6.919372E-3	5.338229E-3
1.127879E-1	1.065257E-1	5.650697E-3
1.127919E-1	2.464522E-2	5.025762E-3
1.127959E-1	-2.254541E-2	5.338229E-3
1.127999E-1	-5.348496E-2	4.400827E-3
1.128039E-1	-3.504624E-2	5.650697E-3
1.128079E-1	-2.231560E-3	5.338229E-3
1.128119E-1	1.214439E-2	5.025762E-3
1.128159E-1	-6.689567E-4	5.338229E-3
1.128199E-1	1.401952E-2	5.338229E-3
1.128239E-1	2.495774E-2	4.400827E-3
1.128279E-1	-6.919372E-3	5.338229E-3
1.128319E-1	-2.379549E-2	5.338229E-3
1.128359E-1	5.581458E-3	4.713295E-3
1.128399E-1	-3.035843E-2	5.025762E-3
1.128439E-1	-1.285727E-2	5.025762E-3
1.128479E-1	1.146512E-1	4.713295E-3
1.128519E-1	5.718692E-1	4.713295E-3
1.128559E-1	-1.293998E-3	5.025762E-3
1.128599E-1	2.277010E-2	5.025762E-3
1.128639E-1	8.706666E-3	4.713295E-3
1.128679E-1	1.714473E-2	4.713295E-3
1.128719E-1	-3.192103E-2	5.025762E-3
1.128759E-1	4.956417E-3	5.025762E-3
1.128799E-1	-4.504690E-2	5.025762E-3
1.128839E-1	-1.156766E-1	4.713295E-3
1.128879E-1	-5.044247E-3	4.713295E-3
1.128919E-1	8.936470E-4	5.338229E-3
1.128959E-1	-4.391522E-5	4.713295E-3
1.128999E-1	3.393813E-3	4.713295E-3
1.129039E-1	-1.166141E-1	4.713295E-3
1.129079E-1	1.026927E-2	5.025762E-3
1.129119E-1	-9.107017E-3	4.713295E-3
1.129159E-1	-8.911232E-2	4.713295E-3
1.129199E-1	2.527027E-2	4.713295E-3
1.129239E-1	-5.356768E-3	5.025762E-3
1.129279E-1	1.808229E-2	5.338229E-3
1.129319E-1	1.308196E-2	5.025762E-3
1.129359E-1	3.277076E-2	5.025762E-3
1.129399E-1	-1.191970E-2	4.713295E-3
1.129439E-1	-8.911232E-2	4.400827E-3
1.129479E-1	2.058245E-2	5.025762E-3
1.129519E-1	-1.500539E-1	5.025762E-3
1.129559E-1	5.683486E-2	5.650697E-3
1.129599E-1	-1.504491E-2	5.025762E-3
1.129639E-1	2.026993E-2	5.338229E-3
1.129679E-1	7.144062E-3	5.650697E-3
1.129719E-1	-2.231560E-3	5.650697E-3
1.129759E-1	6.402284E-2	5.025762E-3
1.129799E-1	5.745990E-2	4.713295E-3
1.129839E-1	-5.129732E-2	5.338229E-3
1.129879E-1	-1.606519E-3	5.650697E-3
1.129919E-1	-4.192169E-2	5.025762E-3
1.129959E-1	-1.919040E-3	5.025762E-3
1.129999E-1	7.769103E-3	5.025762E-3
1.130039E-1	-9.107017E-3	5.338229E-3
1.130079E-1	1.577791E-1	5.650697E-3
1.130119E-1	4.808428E-2	5.650697E-3
1.130159E-1	1.183187E-2	5.338229E-3
1.130199E-1	9.956749E-3	5.650697E-3
1.130239E-1	-3.564360E-4	5.650697E-3
1.130279E-1	-5.669289E-3	5.338229E-3
1.130319E-1	-4.731726E-3	5.650697E-3
1.130359E-1	6.206500E-3	5.338229E-3
1.130399E-1	-1.848264E-2	5.338229E-3
1.130439E-1	2.262211E-1	5.338229E-3
1.130479E-1	-4.285926E-2	5.025762E-3
1.130519E-1	-1.379483E-2	5.338229E-3
1.130559E-1	-1.004458E-2	5.650697E-3
1.130599E-1	-6.919372E-3	5.025762E-3
1.130639E-1	-1.848264E-2	5.025762E-3
1.130679E-1	2.774745E-1	5.025762E-3
1.130719E-1	-1.254474E-2	5.338229E-3
1.130760E-1	1.995741E-2	5.338229E-3
1.130800E-1	-8.794496E-3	5.338229E-3
1.130840E-1	5.268937E-3	5.025762E-3
1.130880E-1	2.933303E-2	5.338229E-3
1.130920E-1	-2.004524E-2	5.025762E-3
1.130960E-1	-3.564360E-4	5.025762E-3
1.131000E-1	-1.256772E-1	4.713295E-3
1.131040E-1	-2.129533E-2	5.025762E-3
1.131080E-1	-1.316979E-2	4.713295E-3
1.131120E-1	-5.356768E-3	5.025762E-3
1.131160E-1	2.089497E-2	4.713295E-3
1.131200E-1	3.777110E-2	4.713295E-3
1.131240E-1	1.526960E-2	5.025762E-3
1.131280E-1	-1.692004E-2	5.338229E-3
1.131320E-1	-7.856934E-3	5.025762E-3
1.131360E-1	-1.706802E-1	5.025762E-3
1.131400E-1	1.464456E-2	5.338229E-3
1.131440E-1	2.370766E-2	5.025762E-3
1.131480E-1	4.643896E-3	4.713295E-3
1.131520E-1	-9.419537E-3	5.025762E-3
1.131560E-1	6.206500E-3	4.713295E-3
1.131600E-1	-3.541299E-1	4.713295E-3
1.131640E-1	-1.066962E-2	5.338229E-3
1.131680E-1	-6.598579E-2	5.650697E-3
1.131720E-1	-4.848463E-2	5.338229E-3
1.131760E-1	-3.848397E-2	4.713295E-3
1.131800E-1	-2.856602E-3	5.338229E-3
1.131840E-1	-1.848264E-2	5.025762E-3
1.131880E-1	-1.035710E-2	5.338229E-3
1.131920E-1	8.402417E-2	5.025762E-3
1.131960E-1	-4.106685E-3	5.025762E-3
1.132000E-1	-1.254474E-2	5.025762E-3
1.132040E-1	-3.564360E-4	5.025762E-3
1.132080E-1	-3.848397E-2	5.338229E-3
1.132120E-1	3.902118E-2	5.338229E-3
1.132160E-1	1.214439E-2	5.338229E-3
1.132200E-1	-2.317045E-2	5.025762E-3
1.132240E-1	-2.817078E-2	5.025762E-3
1.132280E-1	2.370766E-2	5.650697E-3
1.132320E-1	-2.223289E-2	5.650697E-3
1.132360E-1	1.518688E-3	5.650697E-3
1.132400E-1	5.811263E-4	5.338229E-3
1.132440E-1	-2.544081E-3	5.338229E-3
1.132480E-1	1.776977E-2	5.025762E-3
1.132520E-1	2.477851E-1	5.338229E-3
1.132560E-1	-1.129466E-2	5.338229E-3
1.132600E-1	-8.169454E-3	5.338229E-3
1.132640E-1	-1.692004E-2	5.338229E-3
1.132680E-1	-5.598513E-2	5.025762E-3
1.132720E-1	1.870733E-2	5.650697E-3
1.132760E-1	3.870866E-2	5.338229E-3
1.132800E-1	-2.856602E-3	5.338229E-3
1.132840E-1	-2.835002E-1	5.338229E-3
1.132880E-1	-1.191970E-2	5.338229E-3
1.132920E-1	9.956749E-3	5.338229E-3
1.132960E-1	-3.379615E-2	5.338229E-3
1.133000E-1	2.964556E-2	4.713295E-3
1.133040E-1	-1.629499E-2	5.338229E-3
1.133080E-1	1.651968E-2	5.025762E-3
1.133120E-1	-2.442053E-2	5.025762E-3
1.133160E-1	-2.348297E-2	5.025762E-3
1.133200E-1	1.776977E-2	5.025762E-3
1.133240E-1	-1.817012E-2	5.338229E-3
1.133280E-1	5.893979E-3	5.650697E-3
1.133320E-1	-4.160917E-2	5.338229E-3
1.133360E-1	-6.286058E-2	5.025762E-3
1.133400E-1	-7.036108E-2	5.338229E-3
1.133440E-1	-3.004591E-2	5.338229E-3
1.133480E-1	5.152201E-2	5.025762E-3
1.133520E-1	-4.067161E-2	5.025762E-3
1.133560E-1	-3.169123E-3	5.025762E-3
1.133600E-1	2.587233E-1	5.025762E-3
1.133640E-1	3.058312E-2	4.400827E-3
1.133680E-1	5.339713E-2	5.025762E-3
1.133720E-1	-8.317443E-2	5.025762E-3
1.133760E-1	7.808627E-2	4.713295E-3
1.133800E-1	3.089564E-2	5.025762E-3
1.133840E-1	-3.942153E-2	5.025762E-3
1.133880E-1	2.339514E-2	5.025762E-3
1.133920E-1	-5.317244E-2	4.713295E-3
1.133960E-1	1.214439E-2	4.713295E-3
1.134000E-1	1.620716E-2	4.713295E-3
1.134040E-1	7.769103E-3	5.025762E-3
1.134080E-1	1.214439E-2	4.713295E-3
1.134120E-1	6.402284E-2	5.338229E-3
1.134160E-1	-2.598314E-2	4.713295E-3
1.134200E-1	-6.442319E-2	4.713295E-3
1.134240E-1	-2.910834E-2	5.025762E-3
1.134280E-1	-1.629499E-2	4.400827E-3
1.134320E-1	-2.856602E-3	5.025762E-3
1.134360E-1	5.714738E-2	4.713295E-3
1.134400E-1	-7.723654E-2	5.025762E-3
1.134440E-1	1.749677E-1	4.713295E-3
1.134480E-1	-6.606851E-3	5.025762E-3
1.134520E-1	-3.835068E-1	5.025762E-3
1.134560E-1	-6.919372E-3	5.338229E-3
1.134600E-1	1.995741E-2	5.025762E-3
1.134640E-1	2.370766E-2	5.025762E-3
1.134680E-1	2.130952E-1	5.025762E-3
1.134720E-1	-3.169123E-3	5.338229E-3
1.134760E-1	1.558212E-2	5.025762E-3
1.134800E-1	-1.566995E-2	5.025762E-3
1.134840E-1	2.765370E-1	5.338229E-3
1.134880E-1	-6.689567E-4	5.025762E-3
1.134920E-1	-3.879649E-2	5.338229E-3
1.134960E-1	1.526960E-2	5.025762E-3
1.135000E-1	-8.598712E-2	5.338229E-3
1.135040E-1	-4.723455E-2	5.025762E-3
1.135080E-1	1.089431E-2	5.338229E-3
1.135120E-1	3.995874E-2	5.338229E-3
1.135160E-1	2.839547E-2	5.338229E-3
1.135200E-1	-4.106685E-3	5.338229E-3
1.135240E-1	1.049631E-1	5.025762E-3
1.135280E-1	1.745725E-2	5.338229E-3
1.135320E-1	5.183453E-2	5.650697E-3
1.135360E-1	-9.411266E-2	5.338229E-3
1.135400E-1	-1.910768E-2	5.338229E-3
1.135440E-1	5.308461E-2	5.963164E-3
1.135480E-1	-9.036241E-2	5.338229E-3
1.135520E-1	6.371032E-2	5.338229E-3
1.135560E-1	3.183320E-2	5.025762E-3
1.135600E-1	-3.344411E-1	5.338229E-3
1.135640E-1	2.089497E-2	5.650697E-3
1.135680E-1	-2.223289E-2	5.650697E-3
1.135720E-1	9.956749E-3	5.338229E-3
1.135760E-1	-9.036241E-2	5.338229E-3
1.135800E-1	4.089630E-2	5.025762E-3
1.135840E-1	3.558345E-2	5.338229E-3
1.135880E-1	3.308328E-2	5.338229E-3
1.135920E-1	1.787180E-1	5.025762E-3
1.135960E-1	-3.848397E-2	5.338229E-3
1.136000E-1	1.112135E-1	5.025762E-3
1.136040E-1	-7.856934E-3	5.338229E-3
1.136080E-1	-1.344278E-1	5.025762E-3
1.136120E-1	1.464456E-2	5.025762E-3
1.136160E-1	-5.598513E-2	5.025762E-3
1.136200E-1	8.339913E-2	5.025762E-3
1.136240E-1	-3.035843E-2	5.025762E-3
1.136280E-1	5.527226E-2	5.650697E-3
1.136320E-1	-7.856934E-3	5.338229E-3
1.136360E-1	-4.419206E-3	5.025762E-3
1.136400E-1	1.321524E-1	5.025762E-3
1.136440E-1	-8.036174E-2	4.713295E-3
1.136480E-1	7.714871E-2	5.025762E-3
1.136520E-1	1.534038E-1	4.400827E-3
